home_team,away_team,date,week,score,home_b,away_b,target
cle,rai,2021-12-20,15,0.07632014805859816,1.04,0.8064516129032258,0
nyj,oti,2021-10-03,4,-0.8555646291183668,2.09,0.38461538461538464,1
chi,oti,2016-11-27,12,-0.2916038087731769,2.28,0.35714285714285715,0
min,dal,2010-10-17,6,-0.24617921001765042,0.7751937984496124,1.08,1
sdg,rai,2018-10-07,5,0.3012874707231326,0.425531914893617,1.9,1
was,crd,2011-09-18,2,0.10463585426682072,0.4366812227074236,1.86,1
kan,nwe,2014-09-29,4,-0.37350155354416786,1.36,0.6060606060606061,1
clt,atl,2019-09-22,3,0.14688859629299578,0.7751937984496124,1.08,1
kan,gnb,2011-12-18,15,-0.921043749105843,4.5,0.15384615384615385,1
min,rav,2017-10-22,7,0.5963841586714198,0.46511627906976744,1.75,1
buf,nwe,2012-09-30,4,-0.5923016205699957,1.86,0.4366812227074236,0
pit,cin,2016-09-18,2,0.5663506153699496,0.6060606060606061,1.36,1
was,sea,2021-11-29,12,-0.14725748437918282,1.08,0.7751937984496124,1
clt,htx,2012-12-30,17,-0.36060270465171174,2.09,0.38461538461538464,1
mia,phi,2019-12-01,13,-0.7901596848479749,3.65,0.20408163265306123,1
car,pit,2014-09-21,3,0.137306943523545,0.6060606060606061,1.36,0
nyj,phi,2015-09-27,3,0.2643555477312878,0.6060606060606061,1.36,0
gnb,min,2016-01-03,17,0.15262470321278204,0.6060606060606061,1.36,0
sfo,pit,2011-12-19,15,-0.2694514365692406,0.6060606060606061,1.36,1
sfo,cle,2019-10-07,5,0.625161744715695,0.4366812227074236,1.86,1
chi,phi,2019-01-06,19,-0.1639469883048396,0.35714285714285715,2.28,0
nwe,rav,2022-09-25,3,-0.4040573292678267,1.19,0.6944444444444444,0
sea,sfo,2019-12-29,17,-0.08478652823106851,1.57,0.5291005291005291,0
atl,jax,2011-12-15,15,0.7859834994778111,0.12121212121212122,5.45,1
tam,nor,2015-12-13,14,-0.3498534974260348,0.38461538461538464,2.09,0
crd,mia,2012-09-30,4,0.16114264549352392,0.46511627906976744,1.75,1
gnb,rai,2011-12-11,14,0.8260110867390235,0.15384615384615385,4.5,1
car,nwe,2021-11-07,9,-0.5575971494536831,1.57,0.5291005291005291,0
pit,was,2012-10-28,8,0.30034210650495563,0.4366812227074236,1.86,1
min,det,2018-11-04,9,0.26759896147358603,0.4366812227074236,1.86,1
