home_team,away_team,date,week,score,home_b,away_b,target
phi,min,2023-09-14,2,0.14138198230690446,0.38461538461538464,2.09,1
det,sea,2023-09-17,2,0.2840795347337125,0.4366812227074236,1.86,0
jax,kan,2023-09-17,2,-0.2995796236088802,1.36,0.6060606060606061,0
nwe,mia,2023-09-17,2,-0.5155802056146812,1.19,0.6944444444444444,0
htx,clt,2023-09-17,2,-0.37002132621331435,0.8064516129032258,1.04,0
crd,nyg,2023-09-17,2,0.31662668131867944,1.75,0.46511627906976744,0
dal,nyj,2023-09-17,2,0.775559968285058,0.25,3.05,1
oti,sdg,2023-09-17,2,-0.41089583535836083,1.19,0.6944444444444444,1
tam,chi,2023-09-17,2,0.4626394331062893,0.6944444444444444,1.19,1
ram,sfo,2023-09-17,2,-0.21568069454192676,2.7,0.2857142857142857,0
den,was,2023-09-17,2,-0.2464733541241559,0.5291005291005291,1.57,0
cin,rav,2023-09-17,2,-0.42573012963449675,0.6060606060606061,1.36,0
buf,rai,2023-09-17,2,0.27913394302428296,0.2702702702702703,2.85,1
atl,gnb,2023-09-17,2,-0.6279251596894412,0.7751937984496124,1.08,1
car,nor,2023-09-18,2,-0.8573435952809332,1.36,0.6060606060606061,0
pit,cle,2023-09-18,2,-0.3213491532191767,1.12,0.746268656716418,1
sfo,nyg,2023-09-21,3,1.0207680585803856,0.20408163265306123,3.65,1
gnb,nor,2023-09-24,3,0.17671308761136859,0.8064516129032258,1.04,1
was,buf,2023-09-24,3,-0.6498235302835208,2.09,0.38461538461538464,0
crd,dal,2023-09-24,3,-0.857786729840522,5.0,0.1360544217687075,1
sea,car,2023-09-24,3,0.6531199816882788,0.425531914893617,1.9,1
mia,den,2023-09-24,3,0.7539750584160576,0.38461538461538464,2.09,1
rav,clt,2023-09-24,3,0.5188622451815706,0.2702702702702703,2.85,0
min,sdg,2023-09-24,3,-0.1420416892489647,0.8064516129032258,1.04,0
cle,oti,2023-09-24,3,0.18307654218607539,0.5291005291005291,1.57,1
kan,chi,2023-09-24,3,0.8172650568746281,4.75,0.14814814814814814,1
nyj,nwe,2023-09-24,3,-0.5538439770075732,1.19,0.6944444444444444,0
jax,htx,2023-09-24,3,0.2933773846077612,0.2857142857142857,2.7,0
det,atl,2023-09-24,3,0.05332934698382833,0.6060606060606061,1.36,1
rai,pit,2023-09-24,3,-0.2752499322760171,0.6944444444444444,1.19,0
tam,phi,2023-09-25,3,-0.1966014230023363,1.9,0.425531914893617,0
cin,ram,2023-09-25,3,-0.2401168959138582,0.746268656716418,1.12,1
gnb,det,2023-09-28,4,0.14467812425350146,1.08,0.7751937984496124,0
buf,mia,2023-10-01,4,-0.06751114532982273,0.6944444444444444,1.19,1
car,min,2023-10-01,4,-0.6927785492464507,1.86,0.4366812227074236,0
jax,atl,2023-10-01,4,-0.0621665243941438,0.6060606060606061,1.36,1
oti,cin,2023-10-01,4,-0.25594067689850164,1.19,0.6944444444444444,1
sfo,crd,2023-10-01,4,0.9192408549584459,0.1111111111111111,5.85,1
nyj,kan,2023-10-01,4,-1.0173742198894777,3.05,0.25,0
nor,tam,2023-10-01,4,-0.09226608216663373,0.5291005291005291,1.57,0
sdg,rai,2023-10-01,4,0.6489502879735896,0.38461538461538464,2.09,1
dal,nwe,2023-10-01,4,0.6553690620538506,0.38461538461538464,2.09,1
clt,ram,2023-10-01,4,-0.4482640649442732,0.8064516129032258,1.04,0
cle,rav,2023-10-01,4,-0.12188363785287838,0.6944444444444444,1.19,0
chi,den,2023-10-01,4,-0.5169922782481692,1.36,0.6060606060606061,0
htx,pit,2023-10-01,4,-0.07305191568442645,1.36,0.6060606060606061,1
phi,was,2023-10-01,4,0.9139489004347972,0.24096385542168675,3.2,1
nyg,sea,2023-10-02,4,-0.8143028842220248,1.08,0.7751937984496124,0
was,chi,2023-10-05,5,0.47930806842473445,0.38461538461538464,2.09,0
pit,rav,2023-10-08,5,-0.39591850268402173,1.86,0.4366812227074236,1
sfo,dal,2023-10-08,5,0.4089539677663595,0.5291005291005291,1.57,1
crd,cin,2023-10-08,5,0.04367591987107014,1.36,0.6060606060606061,0
clt,oti,2023-10-08,5,-0.014317068290096912,1.19,0.6944444444444444,1
atl,htx,2023-10-08,5,-0.15513200731863847,0.6944444444444444,1.19,1
buf,jax,2023-10-08,5,0.9233666431456515,0.425531914893617,1.9,0
den,nyj,2023-10-08,5,0.22215477960654528,0.746268656716418,1.12,0
min,kan,2023-10-08,5,-0.6720170296869412,1.57,0.5291005291005291,0
det,car,2023-10-08,5,0.8171193711966024,0.24096385542168675,3.2,1
ram,phi,2023-10-08,5,-0.4489060507909314,1.57,0.5291005291005291,0
nwe,nor,2023-10-08,5,-0.2422227464044945,0.7751937984496124,1.08,0
mia,nyg,2023-10-08,5,0.838211500760811,0.1360544217687075,5.0,1
rai,gnb,2023-10-09,5,-0.47969594990064346,0.746268656716418,1.12,1
kan,den,2023-10-12,6,0.7922286144611737,4.0,0.18181818181818182,1
tam,det,2023-10-15,6,-0.20095316280775619,1.36,0.6060606060606061,0
buf,nyg,2023-10-15,6,1.0417423645513864,0.08695652173913043,6.8,1
rai,nwe,2023-10-15,6,0.2777332756502224,0.6060606060606061,1.36,1
cle,sfo,2023-10-15,6,-0.8818852983500673,3.3,0.2222222222222222,1
chi,min,2023-10-15,6,-0.5406734768526529,1.36,0.6060606060606061,0
oti,rav,2023-10-15,6,-0.40372446595536393,1.97,0.40816326530612246,0
cin,sea,2023-10-15,6,-0.21098913970929634,0.6060606060606061,1.36,1
jax,clt,2023-10-15,6,0.07685663975114398,0.46511627906976744,1.75,1
ram,crd,2023-10-15,6,0.5465024469691572,0.3125,2.5,1
htx,nor,2023-10-15,6,-0.054070106148087334,1.19,0.6944444444444444,1
